stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTP04;;;100573;Electrique;chauffe entraineur ne fonctionne pas;"Défaut us
----- Romain HAUSWIRTH 08/11/2023 03:59 -----";;;07/11/2023 21:27:57
LIGNE DE MONTAGE MOTP03;;;100532;Mécanique;Verrin monte que de quelques centimètres;"Dégraissage vis à bille
----- Thibaut ANTOINE 08/11/2023 12:11 -----";;;08/11/2023 10:45:27
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;connecteur ktm5;-;;;08/11/2023 12:18:59
LIGNE DE MONTAGE MOTG05;;;100301;Mécanique;connecteur ktm5;-;;;08/11/2023 12:12:34
LIGNE DE MONTAGE MOTP01;;;100421;Electrique;CHAUFFE VENTILATEUR BLOQUE;"Reglage rampes venti dr71
----- Fabrice WACHT 08/11/2023 20:17 -----";;;08/11/2023 18:55:38
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Défaut retournement
----- Romain HAUSWIRTH 09/11/2023 04:37 -----";;;09/11/2023 02:24:49
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;connecteur hs;"Ok
----- Louis Walter 09/11/2023 11:16 -----";;;09/11/2023 10:21:45
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;poste de controle;"Repa ktm4
----- Fabrice WACHT 09/11/2023 19:54 -----";;;09/11/2023 18:42:58
LIGNE DE MONTAGE IMS MOTP;;;104048;Electrique;scan du poste reparation ne fonctionne plus;"Redémarrage douchette sans fils
----- Romain HAUSWIRTH 10/11/2023 04:36 -----";;;10/11/2023 02:06:50
LIGNE DE MONTAGE MOTG04;;;100240;Electrique;connecteur DDI hs;"Réparation connecteur en cour
----- Romain HAUSWIRTH 10/11/2023 04:37 -----";;;10/11/2023 04:37:01
LIGNE DE MONTAGE MOTP 08;;;100657;Mécanique;butée;"Vérin positionneur et de mise à la terre ne recule pas.
Nettoyage et lubrification de la tige et des colonnes de guidage.
----- Jean Bernard STEINMETZ 10/11/2023 08:40 -----";;;10/11/2023 06:01:19
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloqué;"Rotation impossible zone interdite, shunt zone nécessaire
----- Thibaut ANTOINE 10/11/2023 09:01 -----";;;10/11/2023 08:14:32
LIGNE DE MONTAGE MOTP 08;;;100660;Pneumatique;Plateaux ne rentre pas dans la presse;"Remise en cycle
----- Adrien LINDER 10/11/2023 19:05 -----";;;10/11/2023 16:47:27
LIGNE DE MONTAGE MOTG01;;;100045;Electrique;station de retournement;"Hors cycle
----- Vincent STREISSEL 10/11/2023 19:05 -----";;;10/11/2023 18:09:04
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;station de presse;"Barriere presse en defaut.
----- Fabrice WACHT 10/11/2023 19:25 -----";;;10/11/2023 19:11:22
LIGNE DE MONTAGE MOTG01;;;106061;Electrique;ligne arret;"Remise en cycle ligne
----- Romain HAUSWIRTH 10/11/2023 22:46 -----";;;10/11/2023 20:43:53
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloqué;"Remise en cycle
----- Romain HAUSWIRTH 11/11/2023 03:17 -----";;;10/11/2023 22:46:38
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloqué;"Remise en cycle
----- Romain HAUSWIRTH 11/11/2023 03:24 -----";;;11/11/2023 03:18:41
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;fixation des cables;"Fixation et range.ent câble qui traînent
----- Mickael KLEIN 13/11/2023 06:48 -----";;;13/11/2023 06:01:57
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;PRESSE;"Réglage valeur outils presse.
----- Dimitri MENIGAULT 13/11/2023 08:32 -----";;;13/11/2023 08:02:53
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur movimot;-;;;14/11/2023 00:16:19
LIGNE DE MONTAGE MOTP04;;;105686;Mécanique;CONNECTEUR;-;;;13/11/2023 23:09:20
LIGNE DE MONTAGE MOTG03;;;100137;Mécanique;presse en panne;"Schunk en defaut
----- Fabrice WACHT 14/11/2023 04:29 -----";;;14/11/2023 03:02:23
LIGNE DE MONTAGE MOTG04;;;100209;Mécanique;support frein;"Remplacement vis
----- Adrien GAILLARD 14/11/2023 06:07 -----";;;14/11/2023 05:22:15
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;Pas de start;"Ok
----- Quentin GUILLAUME 14/11/2023 14:24 -----";;;14/11/2023 14:00:03
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;Convoyeur HS;"Entraînement H.S.
----- Jean Bernard STEINMETZ 14/11/2023 21:05 -----";;;14/11/2023 14:23:55
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;Panne convoyeur;"La pièce qui entraîne la poulie, et qui a déjà cassé 3-4 fois a de nouveau cassé. Comment peut-on passer une tel force de transmission dans 3mm de ferraille ???
----- Damien Kuhn 14/11/2023 17:58 -----";;;14/11/2023 14:43:11
LIGNE DE MONTAGE MOTP02;;;100444;Mécanique;convoyeur;-;;;14/11/2023 22:30:31
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Rotation à l’envers
----- Fabrice WACHT 15/11/2023 03:33 -----";;;15/11/2023 02:11:37
LIGNE DE MONTAGE MOTG02;;;100079;Mécanique;moteur bloqué dans la presse;"Asc en defaut
----- Fabrice WACHT 15/11/2023 04:39 -----";;;15/11/2023 04:28:02
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Remis en cycle retournement
----- Adrien LINDER 15/11/2023 07:39 -----";;;15/11/2023 06:44:57
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;sortie retournement bloqué;"Réglage butée sortie retournement
----- Adrien LINDER 15/11/2023 07:55 -----";;;15/11/2023 06:54:11
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;CONNECTUER;"Remplacement barrette
----- Dimitri MENIGAULT 15/11/2023 12:57 -----";;;15/11/2023 07:05:47
LIGNE DE MONTAGE MOTG04;;;100196;Mécanique;press;"Referencement ascenseur presse et ok
----- Adrien LINDER 15/11/2023 10:50 -----";;;15/11/2023 08:41:29
LIGNE DE MONTAGE MOTG02;;;100081;Mécanique;copeau presse;"Réglage au niveau des doigts de presse et remplacement des doigts. Réglage aussi du centrage plateau ok plusieurs essai fait ok
----- Dimitri MENIGAULT 15/11/2023 11:37 -----";;;15/11/2023 09:22:21
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Réglage capteur présence moteur sur plateau
----- Mickael KLEIN 15/11/2023 11:59 -----";;;15/11/2023 10:41:31
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;armoire;"Remplacement pont de diode
----- Adrien LINDER 15/11/2023 12:46 -----";;;15/11/2023 12:24:14
LIGNE DE MONTAGE IMS MOTG;;;100312;#;Remise en état accostatge AGV;"Remise en route sans problème apparent et particulier.
----- Damien Kuhn 23/11/2023 06:12 -----";;;23/11/2023 05:05:09
LIGNE DE MONTAGE IMS MOTG;;;104235;Electrique;portique 6hs;"Remplacement put to light
----- Romain HAUSWIRTH 15/11/2023 16:53 -----";;;15/11/2023 16:24:26
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;connecteurs;"Remise en état
----- Romain HAUSWIRTH 15/11/2023 20:45 -----";;;15/11/2023 16:53:27
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur;"Connecteurs en service
----- Louis Walter 15/11/2023 19:09 -----";;;15/11/2023 18:02:20
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur;"Connecteur testé et réparé
----- Louis Walter 15/11/2023 20:24 -----";;;15/11/2023 19:25:36
LIGNE DE MONTAGE MOTP01;;;100401;Mécanique;Presse décalée;"Regl centrage outils
----- Fabrice WACHT 15/11/2023 23:43 -----";;;15/11/2023 22:14:00
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1611001;Electrique;CONNECTEUR KTM 4 PRESENCE TERRE HS;"Rempl PIN, réalisable par opérateur.
----- Fabrice WACHT 16/11/2023 04:40 -----";;;16/11/2023 04:27:17
LIGNE DE MONTAGE MOTG04;;;100182;Mécanique;magasin;"Capteur sur plateau
----- Adrien GAILLARD 16/11/2023 08:47 -----";;;16/11/2023 07:28:29
LIGNE DE MONTAGE MOTG04;;;100182;Mécanique;magasin;"Capteur déréglé
----- Vincent STREISSEL 16/11/2023 07:37 -----";;;16/11/2023 07:28:29
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;connecteurs;"Remis en état
----- Vincent STREISSEL 17/11/2023 09:45 -----";;;16/11/2023 09:03:07
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur HS;"Remplacement câble
----- Vincent STREISSEL 16/11/2023 11:05 -----";;;16/11/2023 10:57:49
LIGNE DE MONTAGE MOTG01;;;100047;Mécanique;convoyeur de sortie;"Reglage hauteur
----- Adrien GAILLARD 16/11/2023 12:58 -----";;;16/11/2023 11:59:20
LIGNE DE MONTAGE MOTP 08;;;100655;Mécanique;PLATEAU BLOQUE;"Réglage guide
----- Romain HAUSWIRTH 16/11/2023 18:09 -----";;;16/11/2023 14:59:57
LIGNE DE MONTAGE MOTG02;;;100094;Electrique;chauffe ventilateur;"Pb ucs
----- Fabrice WACHT 17/11/2023 00:10 -----";;;16/11/2023 22:01:47
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur KTM  HS;"Reparé
----- Vincent STREISSEL 17/11/2023 08:04 -----";;;17/11/2023 07:38:39
LIGNE DE MONTAGE MOTG05;;;100292;Electrique;station de retournement bloqué avec moteur dans pince;"Ligne en manu et auto en même temps 
Remis en cycle
----- Mickael KLEIN 17/11/2023 07:52 -----";;;17/11/2023 07:37:47
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Hors cycle
----- Vincent STREISSEL 17/11/2023 10:35 -----";;;17/11/2023 08:05:03
LIGNE DE MONTAGE MOTG03;;;MG03M1707005;Electrique;connecteur Kcc;"Remplacement pin hs
----- Mickael KLEIN 17/11/2023 09:54 -----";;;17/11/2023 08:06:17
LIGNE DE MONTAGE MOTG02;;;100064;Electrique;Remplacement support capteur Rippeur;"Remplacement support défectueux
----- Adrien LINDER 17/11/2023 12:17 -----";;;17/11/2023 10:59:13
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Plateau dans le muting
----- Quentin GUILLAUME 17/11/2023 13:38 -----";;;17/11/2023 13:28:12
LIGNE DE MONTAGE MOTG02;;;100077;Mécanique;problème d'évacuation;"Réglage capteur
----- Thibaut ANTOINE 17/11/2023 15:29 -----";;;17/11/2023 14:16:05
LIGNE DE MONTAGE MOTG03;;;100177;Electrique;poste contrôle;"Ras
----- Quentin GUILLAUME 17/11/2023 14:56 -----";;;17/11/2023 14:15:08
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;connecteur;"Remise en état connecteur
----- Romain HAUSWIRTH 17/11/2023 19:06 -----";;;17/11/2023 16:29:00
LIGNE DE MONTAGE MOTG04;;;100227;Electrique;retournement;"Défaut ascenseur sortie
----- Romain HAUSWIRTH 17/11/2023 16:28 -----";;;17/11/2023 16:16:01
LIGNE DE MONTAGE MOTP 08;;;100665;Mécanique;plateau bloque;"Réglage
----- Quentin GUILLAUME 17/11/2023 19:54 -----";;;17/11/2023 18:51:34
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;Connecteur EI8 barette HS;"...
----- Matthieu Fuchs 24/01/2024 16:24 -----";;;17/11/2023 21:37:24
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur advance;-;;;17/11/2023 23:18:57
LIGNE DE MONTAGE MOTG04;;;100225;Electrique;retournement bloqué;-;;;17/11/2023 23:32:52
LIGNE DE MONTAGE MOTG04;;;100225;Electrique;retournement bloqué;"Redressé guidage linéaire ascenseur sortie retournement.
----- Fabrice WACHT 18/11/2023 02:35 -----";;;18/11/2023 00:54:56
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;probleme armoir;"Plus de reconnaissance des connecteurs.
Remplacement de la carte de mesure, mesure de la quatrième voie toujours sur 1,6 Ohm, même fils débranché….
----- Jean Bernard STEINMETZ 20/11/2023 08:15 -----";;;20/11/2023 06:08:48
LIGNE DE MONTAGE MOTP 08;;;100664;Mécanique;vis hs sur le verin de mise a la terre;"Remise en état
----- Jean Bernard STEINMETZ 20/11/2023 12:58 -----";;;20/11/2023 10:49:24
LIGNE DE MONTAGE MOTP02;;;100487;Electrique;Connecteur IS pb sonde TF;-;;;20/11/2023 16:17:22
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;cc connecteur;-;;;20/11/2023 17:03:31
LIGNE DE MONTAGE MOTG04;;;100195;Mécanique;poste appairage;"Réglage des cellules
----- Adrien LINDER 20/11/2023 20:50 -----";;;20/11/2023 17:31:08
LIGNE DE MONTAGE MOTG02;;;100076;Mécanique;ascenceur premier poste;"M8 débranché
----- Vincent STREISSEL 20/11/2023 20:00 -----";;;20/11/2023 19:49:02
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;scan cassé;"Remplacement
----- Quentin GUILLAUME 21/11/2023 04:28 -----";;;21/11/2023 03:39:06
LIGNE DE MONTAGE MOTG05;;;MG05M1801006;Electrique;connecteur;-;;;21/11/2023 17:43:02
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Pince Schunk en défaut et ne s’ouvre pas lors du pressage sur un plateau
Test avec le suivant ok puis repassé l’ancien ok 

Essais sur plusieurs plateau ok
----- Mickael KLEIN 21/11/2023 20:15 -----";;;21/11/2023 18:03:31
LIGNE DE MONTAGE MOTG02;;;MG02M1906004;Electrique;connecteur;"...
----- Matthieu Fuchs 04/12/2023 08:21 -----";;;22/11/2023 04:18:16
LIGNE DE MONTAGE MOTG03;;;100172;Electrique;retournement;"Remis en cycle
----- Jean Bernard STEINMETZ 22/11/2023 06:33 -----";;;22/11/2023 05:31:36
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur;"Remise en état connecteur
----- Romain HAUSWIRTH 22/11/2023 09:56 -----";;;22/11/2023 08:27:58
LIGNE DE MONTAGE IMS MOTG;;;104232;Electrique;douchette;"Redémarrage douchette
----- Vincent STREISSEL 22/11/2023 13:33 -----";;;22/11/2023 13:22:37
LIGNE DE MONTAGE MOTP 08;;;105687;Electrique;connecteur ne detecte pas la terre;"Réglage hauteur connecteur
----- Mickael KLEIN 22/11/2023 14:00 -----";;;22/11/2023 13:27:21
LIGNE DE MONTAGE MOTG04;;;100203;Electrique;plaque de chauffe entraineur;"Ucs
----- Quentin GUILLAUME 22/11/2023 21:47 -----";;;22/11/2023 21:24:23
LIGNE DE MONTAGE MOTG04;;;105681;Mécanique;connecteur;-;;;23/11/2023 17:42:41
LIGNE DE MONTAGE MOTG04;;;100182;Mécanique;moteur dans presse;"Lecture plateau
----- Quentin GUILLAUME 24/11/2023 00:43 -----";;;24/11/2023 00:24:26
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;chaine convoyeur bloquée;"Déblocage vis
----- Ludovic ECKART 24/11/2023 09:41 -----";;;24/11/2023 08:16:58
LIGNE DE MONTAGE MOTP04;;;105686;Mécanique;PiN connecteur hs;"Relié état connecteur
----- Romain HAUSWIRTH 24/11/2023 12:25 -----";;;24/11/2023 09:53:45
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;CONNECTEUR KTM;"...
----- Matthieu Fuchs 24/01/2024 16:25 -----";;;24/11/2023 13:26:58
LIGNE DE MONTAGE IMS MOTG;;;100363;Mécanique;panne;"Réglage molette vibration
----- Adrien LINDER 24/11/2023 14:51 -----";;;24/11/2023 13:34:05
LIGNE DE MONTAGE MOTG05;;;100263;Mécanique;presse;"Régler par animateur
----- Adrien LINDER 24/11/2023 17:00 -----";;;24/11/2023 14:50:10
LIGNE DE MONTAGE MOTG04;;;100211;Electrique;plaque chauffante ventilateur;"Ucs planté
----- Fabrice WACHT 24/11/2023 15:54 -----";;;24/11/2023 15:21:05
LIGNE DE MONTAGE MOTG05;;;100294;Mécanique;ascenseur;"Réglage cellule bloquer ascenseur position haute
----- Adrien LINDER 24/11/2023 16:59 -----";;;24/11/2023 16:06:43
LIGNE DE MONTAGE IMS MOTG;;;104206;Electrique;connecteur HS;"Broche déconnecté
----- Quentin GUILLAUME 25/11/2023 02:44 -----";;;25/11/2023 02:44:05
LIGNE DE MONTAGE MOTP03;;;100539;Mécanique;vis coincé;"Sortie vis
----- Vincent STREISSEL 27/11/2023 05:26 -----";;;27/11/2023 05:14:01
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;prb connecteur;"Remplacement pin
----- Adrien LINDER 27/11/2023 06:19 -----";;;27/11/2023 05:35:56
LIGNE DE MONTAGE MOTP03;;;105685;Electrique;connecteur MM;"Pris en compte.
----- Fabrice WACHT 28/11/2023 00:29 -----";;;27/11/2023 08:50:15
LIGNE DE MONTAGE MOTP 08;;;100665;Mécanique;probleme convoyeur;"Plaque métallique qui bloque le plateau réglage hauteur
----- Adrien LINDER 27/11/2023 10:16 -----";;;27/11/2023 09:10:02
LIGNE DE MONTAGE MOTP 08;;;100658;Mécanique;probleme convoyeur;"Réglage tôle
----- Adrien LINDER 27/11/2023 12:06 -----";;;27/11/2023 10:14:09
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;voir poste ctrl;"Repa de 2 connecteurs KTM5 et 1 rallonge HS.
----- Fabrice WACHT 28/11/2023 00:26 -----";;;27/11/2023 22:12:10
LIGNE DE MONTAGE MOTG05;;;105682;Electrique;connecteurs;"Mesure HT ok pas de court-circuit
----- Dimitri MENIGAULT 29/11/2023 12:08 -----";;;28/11/2023 05:30:31
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur movimot;"Remplacement barrette pas de moteur pour tester à voir quand il y’aura les moteurs de ce type
----- Adrien LINDER 30/11/2023 12:12 -----";;;28/11/2023 06:16:33
LIGNE DE MONTAGE MOTG01;;;100009;Electrique;disjonteur;-;;;28/11/2023 08:17:19
LIGNE DE MONTAGE MOTP02;;;100465;Electrique;chauffe;"Ucs
----- Vincent STREISSEL 28/11/2023 11:24 -----";;;28/11/2023 11:14:46
LIGNE DE MONTAGE MOTG02;;;100107;Mécanique;retournement bloqué;"Debloqué moteur de travers
----- Fabrice WACHT 29/11/2023 02:42 -----";;;29/11/2023 00:36:30
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;-;;;29/11/2023 04:00:58
LIGNE DE MONTAGE MOTP03;;;105685;Electrique;connecteur MM;"Remplacement pin hs
----- Mickael KLEIN 29/11/2023 12:15 -----";;;29/11/2023 10:44:44
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur;"Pris en compte/ connecteur transférer chez Dominique 
----- Fabrice WACHT 01/12/2023 03:56 -----
----- Dimitri MENIGAULT 01/12/2023 07:17 -----";;;29/11/2023 12:07:46
LIGNE DE MONTAGE MOTP04;;;100593;Electrique;magasin plateaux;"Remise en cycle
----- Quentin GUILLAUME 29/11/2023 20:37 -----";;;29/11/2023 17:14:36
LIGNE DE MONTAGE MOTP04;;;100556;Mécanique;moteur ligne decroche;"Remise en place moteur, bras anti rotation détaché.
----- Fabrice WACHT 30/11/2023 02:12 -----";;;30/11/2023 00:12:56
LIGNE DE MONTAGE MOTP02;;;100495;Pneumatique;instalation;"Ucs ligne planté
----- Fabrice WACHT 30/11/2023 04:44 -----";;;30/11/2023 04:09:38
LIGNE DE MONTAGE MOTG03;;;100153;Electrique;poste chauffe ventilateur;"Nettoyage de la sonde et OK
----- Adrien LINDER 30/11/2023 06:33 -----";;;30/11/2023 05:55:26
LIGNE DE MONTAGE MOTG03;;;100177;Electrique;controle;"Pb informatique Réglé par JF carneiro
----- Adrien LINDER 30/11/2023 09:10 -----";;;30/11/2023 06:34:46
LIGNE DE MONTAGE MOTG04;;;MG04M1707004;Electrique;connecteur;"Reparé
----- Vincent STREISSEL 30/11/2023 12:43 -----";;;30/11/2023 10:59:32
LIGNE DE MONTAGE MOTP 08;;;100665;Mécanique;prb convoyeur;"Reglage
----- Adrien GAILLARD 30/11/2023 12:51 -----";;;30/11/2023 10:41:41
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement;-;;;30/11/2023 22:27:41
LIGNE DE MONTAGE MOTG01;;;100044;Mécanique;magasin;"Rempl stopper entrée mag
----- Fabrice WACHT 30/11/2023 23:33 -----";;;30/11/2023 23:01:18
LIGNE DE MONTAGE MOTP01;;;100404;Mécanique;presse bloquée;"Moteur pressé de travers
----- Fabrice WACHT 01/12/2023 01:51 -----";;;30/11/2023 23:33:38
LIGNE DE MONTAGE MOTG03;;;104155;Mécanique;Poste bab;-;;;01/12/2023 03:28:02
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;ascenceur cote b;"F52 translation
----- Fabrice WACHT 01/12/2023 04:29 -----";;;01/12/2023 03:56:16
LIGNE DE MONTAGE MOTG01;;;100026;Mécanique;Remplacement support entraîneur dans la chauffe;-;;;01/12/2023 12:22:19
LIGNE DE MONTAGE IMS MOTG;;;100347;Electrique;armoir controle advance;"Pb parametrage
----- Fabrice WACHT 02/12/2023 02:10 -----";;;01/12/2023 23:29:22
LIGNE DE MONTAGE MOTG02;;;100113;Mécanique;retournement;"Remise en état de marche.
----- Jean Bernard STEINMETZ 04/12/2023 11:07 -----";;;04/12/2023 06:37:50
LIGNE DE MONTAGE IMS MOTG;;;100353;Mécanique;déchargement fermeture;"Remise en cycle
----- Romain HAUSWIRTH 04/12/2023 12:56 -----";;;04/12/2023 11:09:36
LIGNE DE MONTAGE IMS MOTG;;;104227;Electrique;écran pc;"Cable debranché
----- Fabrice WACHT 04/12/2023 14:21 -----";;;04/12/2023 13:15:13
LIGNE DE MONTAGE MOTG04;;;100203;Electrique;Mise en place bouton acquitte défaut UCS Chauffe;"Intervention terminée
----- Fabrice WACHT 31/01/2024 13:40 -----";;;08/12/2023 11:02:45
LIGNE DE MONTAGE MOTG04;;;100212;Electrique;bug appairage ,;"Fait par opérateur
----- Mickael KLEIN 04/12/2023 15:47 -----";;;04/12/2023 14:25:34
LIGNE DE MONTAGE IMS MOTG;;;104227;Mécanique;agv bloquer;"Manque 1 phase suite essais
----- Vincent STREISSEL 04/12/2023 14:46 -----";;;04/12/2023 14:25:15
LIGNE DE MONTAGE IMS MOTG;;;106044;Electrique;poste fil a fil;"Disjoncteur
----- Adrien GAILLARD 04/12/2023 15:19 -----";;;04/12/2023 15:13:23
LIGNE DE MONTAGE MOTG05;;;100270;Electrique;Mise en place d'un bouton d'acquitte UCS Chauffe;"Terminé
----- Fabrice WACHT 06/03/2024 21:29 -----";;;08/12/2023 11:00:46
LIGNE DE MONTAGE IMS MOTG;;;104228;Mécanique;AGV bloqué;"Rempl cellule entre ligne ims
----- Fabrice WACHT 04/12/2023 17:08 -----";;;04/12/2023 16:19:10
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloqué;"Bloqueur de l’ascenseur dérégler, plateau qui bloque lors du transfert sur l’ascenseur, manque infos capteur vérin . 
Réglage de l’ensemble et redémarrage ok
----- Dimitri MENIGAULT 04/12/2023 22:26 -----";;;04/12/2023 21:10:58
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;armoire;"Connecteur défaillant, transmis chez Dominique
----- Dimitri MENIGAULT 05/12/2023 04:06 -----";;;05/12/2023 00:05:22
LIGNE DE MONTAGE IMS MOTG;;;100346;Electrique;PC IMS CENTRALE;"Redémarrage pc
----- Dimitri MENIGAULT 05/12/2023 00:44 -----";;;05/12/2023 00:26:24
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Pris le moteur en mode manuel, problème de plateau ? Car à chaque fois que la pince ne prenais pas le plateau c’était un plateau neuf…
----- Dimitri MENIGAULT 05/12/2023 04:25 -----";;;05/12/2023 04:07:17
LIGNE DE MONTAGE IMS MOTG;;;106046;Electrique;IMS CENTRAL;"Disjoncteur rearmer
----- Romain HAUSWIRTH 05/12/2023 12:41 -----";;;05/12/2023 07:17:17
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;"Rotation moteur dans le mauvais sens
----- Quentin GUILLAUME 05/12/2023 09:02 -----";;;05/12/2023 08:08:10
